,Unnamed: 0,Unnamed: 1,accuracy,f1,precision,recall,classif,level
47,2,Optifast Mock-Chatbot,0.7792207792207793,0.629952570998901,0.6472048066875653,0.6164206164206164,NFW,Label
63,3,Optifast Mock-Chatbot,0.7662337662337663,0.6126149574874198,0.6300940438871473,0.598963998963999,NFW,Label
95,5,Optifast Mock-Chatbot,0.7792207792207793,0.5877394636015325,0.6016133229247983,0.5886557886557887,NFW,Label
79,4,Optifast Mock-Chatbot,0.7532467532467533,0.5713505713505714,0.5705128205128206,0.5961149961149962,NFW,Label
90,5,Instagram Data,0.6606741573033708,0.6063474258775519,0.6378408268602377,0.5960389480301057,NFW,Label
10,0,Instagram Data,0.6640449438202247,0.603598333721514,0.63461843646247,0.5938166538307433,NFW,Label
74,4,Instagram Data,0.6494382022471911,0.5966984242940776,0.6260695731283966,0.5862409098870199,NFW,Label
58,3,Instagram Data,0.6629213483146067,0.5966471525187494,0.647073162856774,0.5856878855275565,NFW,Label
42,2,Instagram Data,0.6550561797752809,0.5964108208530626,0.6199070684059701,0.5896742194678971,NFW,Label
26,1,Instagram Data,0.651685393258427,0.5892604976407273,0.618432949959237,0.5814778226435284,NFW,Label
154,9,Instagram Data,0.6438202247191012,0.5865529890442459,0.611114072257904,0.5793387520123608,NFW,Label
106,6,Instagram Data,0.647191011235955,0.5733319418400203,0.6011408601351588,0.5676810045129667,NFW,Label
138,8,Instagram Data,0.6460674157303371,0.5705858596344858,0.6272505112474437,0.5627706640371019,NFW,Label
122,7,Instagram Data,0.6359550561797753,0.5527973945225542,0.5845629940318781,0.5498093805407404,NFW,Label
61,3,Health Coach Dialogue Corpus,0.640973630831643,0.6370581302549329,0.6699223909116109,0.6441875340228634,NFW,Label
29,1,Health Coach Dialogue Corpus,0.6369168356997972,0.6338651306171751,0.6874992235106935,0.6401513639387891,NFW,Label
45,2,Health Coach Dialogue Corpus,0.6308316430020284,0.6310484297905682,0.671423637957527,0.6324419343131917,NFW,Label
141,8,Health Coach Dialogue Corpus,0.6308316430020284,0.6292046142471146,0.660479941013076,0.6360971995403133,NFW,Label
157,9,Health Coach Dialogue Corpus,0.6247464503042597,0.6217559532036528,0.6685750896277213,0.6265118248351781,NFW,Label
13,0,Health Coach Dialogue Corpus,0.6247464503042597,0.6194302975426319,0.666269631715856,0.6295905159378213,NFW,Label
93,5,Health Coach Dialogue Corpus,0.6105476673427992,0.6039841216593984,0.6569331019857336,0.6143411661525434,NFW,Label
109,6,Health Coach Dialogue Corpus,0.6085192697768763,0.5999824771519108,0.6375922417288867,0.6141327950160286,NFW,Label
77,4,Health Coach Dialogue Corpus,0.6024340770791075,0.5968091939655921,0.6355404163566428,0.6078164882356498,NFW,Label
125,7,Health Coach Dialogue Corpus,0.59026369168357,0.5792022225392887,0.625273007614875,0.597437700356862,NFW,Label
105,6,GLoHBCD,0.7944025834230355,0.6882823269920043,0.7192810961911132,0.6667171702754789,NFW,Label
121,7,GLoHBCD,0.8008611410118407,0.6881955792626662,0.7167288632077365,0.6687373146279678,NFW,Label
153,9,GLoHBCD,0.7933261571582346,0.6838289834755313,0.708583153980105,0.6657718744670589,NFW,Label
57,3,GLoHBCD,0.798708288482239,0.679898391085494,0.7244731802363256,0.652778174243306,NFW,Label
89,5,GLoHBCD,0.7890204520990313,0.6786586025723732,0.7092768842723802,0.657173818050868,NFW,Label
9,0,GLoHBCD,0.7911733046286329,0.6777485926091077,0.6960146845988211,0.6639497188998411,NFW,Label
25,1,GLoHBCD,0.7922497308934338,0.6761438189371151,0.7128503437334744,0.65284331657931,NFW,Label
137,8,GLoHBCD,0.7868675995694295,0.6703102722520198,0.6950268859746297,0.6536579617475421,NFW,Label
73,4,GLoHBCD,0.7997847147470398,0.6692900980875663,0.7033540188785321,0.6469486671072924,NFW,Label
41,2,GLoHBCD,0.7847147470398278,0.6522769895993019,0.6866922772847043,0.6300771680503924,NFW,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7813852813852814,0.8200757575757577,0.7917027417027417,NFW,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.7719298245614036,0.8028100775193798,0.7917027417027417,NFW,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.762201942890786,0.8169082125603865,0.7666666666666666,NFW,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215,NFW,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7437229437229438,0.797979797979798,0.7994227994227994,NFW,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7383047026245496,0.7611111111111111,0.7929292929292929,NFW,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281898266552997,0.7152412804586717,0.754906204906205,NFW,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.7281710537524492,0.7616161616161617,0.7458874458874458,NFW,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7183098591549296,0.708328470844517,0.8010204081632653,0.7422799422799423,NFW,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.6901430694908955,0.7536576898279025,0.7321789321789322,NFW,Label
92,5,Synthetic GPT3 Data,0.8918918918918919,0.8796046720575023,0.8696581196581197,0.8922127255460589,NNA,Label
44,2,Synthetic GPT3 Data,0.9054054054054054,0.865925925925926,0.8564814814814815,0.8789173789173789,NNA,Label
156,9,Synthetic GPT3 Data,0.918918918918919,0.8538720538720539,0.9285714285714284,0.8191561524894858,NNA,Label
124,7,Synthetic GPT3 Data,0.8918918918918919,0.8534068216311207,0.8369013062409288,0.872744539411206,NNA,Label
76,4,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789,NNA,Label
108,6,Synthetic GPT3 Data,0.918918918918919,0.8406542056074766,0.8270440251572326,0.8631121964455297,NNA,Label
28,1,Synthetic GPT3 Data,0.8648648648648649,0.8113659531090723,0.8068181818181818,0.8214624881291548,NNA,Label
140,8,Synthetic GPT3 Data,0.8378378378378378,0.7720751419833989,0.7771284271284271,0.7676706010039344,NNA,Label
60,3,Synthetic GPT3 Data,0.8513513513513513,0.7669215086646278,0.7651515151515151,0.7738434405101072,NNA,Label
12,0,Synthetic GPT3 Data,0.8378378378378378,0.6877370417193426,0.7342615012106538,0.665309998643332,NNA,Label
139,8,Smoking Cessation Forum,0.7764350453172205,0.6734295171795172,0.6924644485269104,0.6584427719748821,NNA,Label
155,9,Smoking Cessation Forum,0.7628398791540786,0.6677458529138484,0.7055118265278496,0.6434970058823271,NNA,Label
27,1,Smoking Cessation Forum,0.7643504531722054,0.66692450938261,0.6878796984949792,0.6509265878531934,NNA,Label
43,2,Smoking Cessation Forum,0.7613293051359517,0.6665364525512807,0.6783999497234792,0.657797392889136,NNA,Label
75,4,Smoking Cessation Forum,0.7598187311178247,0.6658002503741621,0.6891360668305708,0.6479633601193234,NNA,Label
123,7,Smoking Cessation Forum,0.7598187311178247,0.6646412413273454,0.6987455339420405,0.6433679300651778,NNA,Label
91,5,Smoking Cessation Forum,0.756797583081571,0.6586062055118299,0.6745750399174874,0.6457039817131561,NNA,Label
59,3,Smoking Cessation Forum,0.7583081570996979,0.6523826784957313,0.6854051967580072,0.6303384434118379,NNA,Label
11,0,Smoking Cessation Forum,0.7552870090634441,0.6520533133243713,0.674865372394054,0.6351396225249436,NNA,Label
107,6,Smoking Cessation Forum,0.7462235649546828,0.6383016542937651,0.6521130317967848,0.6270221878020042,NNA,Label
111,6,Optifast Mock-Chatbot,0.7012987012987013,0.5655558375941304,0.5758377425044091,0.58005698005698,NNA,Label
31,1,Optifast Mock-Chatbot,0.6883116883116883,0.5558361391694725,0.5501605312926068,0.573996373996374,NNA,Label
15,0,Optifast Mock-Chatbot,0.6753246753246753,0.5454986681114272,0.5397935397935398,0.5679357679357679,NNA,Label
79,4,Optifast Mock-Chatbot,0.6753246753246753,0.4967469825458788,0.5125706214689266,0.4864024864024864,NNA,Label
95,5,Optifast Mock-Chatbot,0.6493506493506493,0.4771645021645022,0.496883233725339,0.4856772856772857,NNA,Label
143,8,Optifast Mock-Chatbot,0.6493506493506493,0.4771575678326251,0.5133667502088555,0.4856772856772857,NNA,Label
159,9,Optifast Mock-Chatbot,0.6493506493506493,0.4661616161616161,0.4669552669552669,0.4970732970732971,NNA,Label
63,3,Optifast Mock-Chatbot,0.6623376623376623,0.4651780967570442,0.5311603650586701,0.4607614607614608,NNA,Label
127,7,Optifast Mock-Chatbot,0.6493506493506493,0.457654653499209,0.5243021346469622,0.4547008547008547,NNA,Label
47,2,Optifast Mock-Chatbot,0.6233766233766234,0.4455751701857621,0.4506512006512007,0.4849520849520849,NNA,Label
26,1,Instagram Data,0.6629213483146067,0.629543636937059,0.6663179913445024,0.6157164484559704,NNA,Label
58,3,Instagram Data,0.6606741573033708,0.616238816996215,0.6775866217112014,0.5979626870505927,NNA,Label
106,6,Instagram Data,0.650561797752809,0.6149290731763966,0.6504284821067343,0.6007637974179401,NNA,Label
138,8,Instagram Data,0.648314606741573,0.6143906051893415,0.6422771660276266,0.6029985376644378,NNA,Label
122,7,Instagram Data,0.647191011235955,0.6093960366275869,0.638539064948859,0.5987599838291359,NNA,Label
154,9,Instagram Data,0.6415730337078651,0.6089842904306568,0.6356658503273752,0.5986794594036934,NNA,Label
10,0,Instagram Data,0.6426966292134831,0.6085846132103016,0.6554547690695699,0.592474879978119,NNA,Label
74,4,Instagram Data,0.6415730337078651,0.6038347029852812,0.636211367003717,0.5928655059153213,NNA,Label
42,2,Instagram Data,0.6370786516853932,0.6014929288690641,0.6333048103937592,0.5886384984129042,NNA,Label
90,5,Instagram Data,0.6269662921348315,0.5887197629133113,0.6124475911297617,0.5800804164597323,NNA,Label
77,4,Health Coach Dialogue Corpus,0.6937119675456389,0.6941802459180536,0.7603850197235804,0.6937720014516421,NNA,Label
141,8,Health Coach Dialogue Corpus,0.6977687626774848,0.6929224690598033,0.7608285907567587,0.7003682029879634,NNA,Label
45,2,Health Coach Dialogue Corpus,0.6937119675456389,0.6881754063887963,0.7625375303956567,0.6969086070283675,NNA,Label
109,6,Health Coach Dialogue Corpus,0.6876267748478702,0.684867671369188,0.7434327776152871,0.6893012459928628,NNA,Label
93,5,Health Coach Dialogue Corpus,0.6815415821501014,0.6772702792924092,0.7345394566022473,0.6836194278110446,NNA,Label
61,3,Health Coach Dialogue Corpus,0.6795131845841785,0.6720133581111903,0.7344663994930967,0.6821337627774753,NNA,Label
157,9,Health Coach Dialogue Corpus,0.6754563894523327,0.6712281924698237,0.745800624483666,0.6784700296376943,NNA,Label
13,0,Health Coach Dialogue Corpus,0.6734279918864098,0.6692958641144103,0.723189275710284,0.6760657472932922,NNA,Label
125,7,Health Coach Dialogue Corpus,0.6734279918864098,0.6658873133617041,0.7421151116273069,0.6747884533962378,NNA,Label
29,1,Health Coach Dialogue Corpus,0.6693711967545639,0.6625448202047564,0.7339801842736337,0.6694833061150426,NNA,Label
57,3,GLoHBCD,0.8213132400430571,0.7510933756557577,0.7716145284547617,0.7349493756216884,NNA,Label
153,9,GLoHBCD,0.8245425188374597,0.7482548570302202,0.793570508645805,0.718958761973564,NNA,Label
73,4,GLoHBCD,0.8127018299246501,0.7324288496160173,0.7530481553156894,0.7156679761008139,NNA,Label
121,7,GLoHBCD,0.8116254036598493,0.7324044481787005,0.7607210035781464,0.7110758073806999,NNA,Label
89,5,GLoHBCD,0.806243272335845,0.7290806965793676,0.7539407754671942,0.7096093728842464,NNA,Label
105,6,GLoHBCD,0.8051668460710442,0.7270711395938335,0.7387233171546898,0.7171325807563683,NNA,Label
9,0,GLoHBCD,0.8019375672766416,0.7223664193561664,0.7405364334017173,0.7080455908519666,NNA,Label
41,2,GLoHBCD,0.7933261571582346,0.7141731431616863,0.7259213915476833,0.7042032909322599,NNA,Label
137,8,GLoHBCD,0.7933261571582346,0.7050117278055001,0.7121741744721469,0.698471131332073,NNA,Label
25,1,GLoHBCD,0.7911733046286329,0.704890644429815,0.7175824513198271,0.6939763101477853,NNA,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065,NNA,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.7746478873239436,0.8138825324180016,0.8436692506459949,0.814935064935065,NNA,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7792536897800056,0.8023463085022593,0.7929292929292929,NNA,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.7605633802816901,0.7696969696969697,0.8380614657210401,0.7994227994227994,NNA,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7608833678398895,0.7806637806637807,0.7715007215007215,NNA,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.7323943661971831,0.7599170854984808,0.791919191919192,0.7792207792207791,NNA,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.7464788732394366,0.7597556297772413,0.8101077666295057,0.7893217893217893,NNA,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.742848539596507,0.798076923076923,0.7554112554112554,NNA,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7307722500245314,0.7768115942028985,0.7357864357864358,NNA,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.7043965335024307,0.7874074074074074,0.7089466089466089,NNA,Label
124,7,Synthetic GPT3 Data,0.7837837837837838,0.7454890788224121,0.7454890788224121,0.7454890788224121,NNAV,Label
92,5,Synthetic GPT3 Data,0.7567567567567568,0.6956840988822712,0.6591836734693878,0.7526115859449193,NNAV,Label
108,6,Synthetic GPT3 Data,0.7837837837837838,0.6903084903084903,0.6834795321637426,0.7065527065527065,NNAV,Label
76,4,Synthetic GPT3 Data,0.7432432432432432,0.6892116069728861,0.6523809523809524,0.7464387464387464,NNAV,Label
44,2,Synthetic GPT3 Data,0.7432432432432432,0.686950642325896,0.65,0.7464387464387464,NNAV,Label
28,1,Synthetic GPT3 Data,0.7702702702702703,0.6800112375333613,0.6878531073446328,0.6809116809116809,NNAV,Label
156,9,Synthetic GPT3 Data,0.7702702702702703,0.6603174603174603,0.6508620689655172,0.6809116809116809,NNAV,Label
60,3,Synthetic GPT3 Data,0.7432432432432432,0.6423655007725805,0.6405367231638418,0.6490978157644824,NNAV,Label
12,0,Synthetic GPT3 Data,0.7567567567567568,0.627630285152409,0.6104721549636803,0.6552706552706552,NNAV,Label
140,8,Synthetic GPT3 Data,0.7567567567567568,0.6107142857142858,0.5827403758438242,0.6552706552706552,NNAV,Label
43,2,Smoking Cessation Forum,0.7145015105740181,0.6104660045836516,0.6181329462579462,0.6039672610773528,NNAV,Label
75,4,Smoking Cessation Forum,0.716012084592145,0.6055856221073612,0.6186215604319053,0.5956622802953079,NNAV,Label
59,3,Smoking Cessation Forum,0.716012084592145,0.5997685252052561,0.6262380187108995,0.5816018419229428,NNAV,Label
11,0,Smoking Cessation Forum,0.7114803625377644,0.5915578619346564,0.6127194117393366,0.5765083116000548,NNAV,Label
155,9,Smoking Cessation Forum,0.7145015105740181,0.5873606798807015,0.6184510841373586,0.5678420288512032,NNAV,Label
91,5,Smoking Cessation Forum,0.7084592145015106,0.5828954035911803,0.600969041483686,0.569714179805923,NNAV,Label
123,7,Smoking Cessation Forum,0.7250755287009063,0.5828544061302682,0.6236533164511973,0.5601984237305339,NNAV,Label
27,1,Smoking Cessation Forum,0.702416918429003,0.580804941755162,0.5876362192991423,0.575055932854098,NNAV,Label
139,8,Smoking Cessation Forum,0.7069486404833837,0.5795078034980116,0.6020566441710615,0.5640193988817842,NNAV,Label
107,6,Smoking Cessation Forum,0.7114803625377644,0.5780892660748937,0.6070140035467498,0.5603175706386715,NNAV,Label
63,3,Optifast Mock-Chatbot,0.6623376623376623,0.5061430750790019,0.5371762740183793,0.5227143227143228,NNAV,Label
127,7,Optifast Mock-Chatbot,0.6623376623376623,0.4806688503013714,0.5343018563357547,0.5031339031339032,NNAV,Label
159,9,Optifast Mock-Chatbot,0.6363636363636364,0.4687024687024688,0.4775641025641026,0.4796166796166796,NNAV,Label
31,1,Optifast Mock-Chatbot,0.6233766233766234,0.4622537652542571,0.4727845254161043,0.515928515928516,NNAV,Label
95,5,Optifast Mock-Chatbot,0.5974025974025974,0.4506339223320355,0.4428104575163398,0.5038073038073038,NNAV,Label
47,2,Optifast Mock-Chatbot,0.6233766233766234,0.4499118165784832,0.4453616352201258,0.4849520849520849,NNAV,Label
143,8,Optifast Mock-Chatbot,0.6233766233766234,0.4348609479044261,0.4404761904761904,0.453975653975654,NNAV,Label
15,0,Optifast Mock-Chatbot,0.5974025974025974,0.433114110995731,0.4378306878306877,0.4728308728308728,NNAV,Label
79,4,Optifast Mock-Chatbot,0.5974025974025974,0.4006474006474006,0.4043040293040292,0.4108780108780109,NNAV,Label
111,6,Optifast Mock-Chatbot,0.5714285714285714,0.3719104500037563,0.3952830188679245,0.4101528101528102,NNAV,Label
90,5,Instagram Data,0.601123595505618,0.5524604967055838,0.5819753263748579,0.5470297133630359,NNAV,Label
26,1,Instagram Data,0.5932584269662922,0.5485266753502979,0.5671785622982776,0.5442432983284509,NNAV,Label
74,4,Instagram Data,0.5876404494382023,0.547759019304834,0.5679162338801858,0.5512714161982154,NNAV,Label
154,9,Instagram Data,0.5797752808988764,0.5321432080052769,0.5567511344260866,0.5321607357503256,NNAV,Label
58,3,Instagram Data,0.5752808988764045,0.5218177436023218,0.5471951850284478,0.5180952029635387,NNAV,Label
10,0,Instagram Data,0.5707865168539326,0.5216719813650923,0.5419686252668708,0.5225646834565342,NNAV,Label
42,2,Instagram Data,0.5696629213483146,0.5144188103722072,0.53393844496359,0.5169398199131955,NNAV,Label
138,8,Instagram Data,0.549438202247191,0.5080762242399072,0.5229314820219023,0.5089049217968373,NNAV,Label
122,7,Instagram Data,0.5674157303370787,0.5067050649250576,0.5480855248017741,0.5074794745188927,NNAV,Label
106,6,Instagram Data,0.549438202247191,0.4864537461788694,0.5097574968091685,0.4859178224995741,NNAV,Label
45,2,Health Coach Dialogue Corpus,0.6430020283975659,0.6380575792340499,0.7167584817384013,0.6464676707191678,NNAV,Label
93,5,Health Coach Dialogue Corpus,0.6288032454361054,0.6197801937655489,0.7012758480731436,0.630007258210851,NNAV,Label
29,1,Health Coach Dialogue Corpus,0.6288032454361054,0.6194196458057578,0.6993417609586198,0.6322031694187383,NNAV,Label
13,0,Health Coach Dialogue Corpus,0.6247464503042597,0.6179093759846328,0.6863693110884123,0.6263656021290752,NNAV,Label
125,7,Health Coach Dialogue Corpus,0.6247464503042597,0.6174974230560721,0.7142897097613398,0.6262193794229722,NNAV,Label
61,3,Health Coach Dialogue Corpus,0.6247464503042597,0.6174948939617034,0.6913102573396158,0.6252566079961289,NNAV,Label
77,4,Health Coach Dialogue Corpus,0.6186612576064908,0.6135939425438223,0.6805753184014054,0.6197210125204138,NNAV,Label
157,9,Health Coach Dialogue Corpus,0.6186612576064908,0.6129781787539511,0.7146109579352484,0.61889614709974,NNAV,Label
141,8,Health Coach Dialogue Corpus,0.6125760649087221,0.6035174053249286,0.6894366650113186,0.6137688259843949,NNAV,Label
109,6,Health Coach Dialogue Corpus,0.6085192697768763,0.600413759958678,0.6923605607758784,0.6094485271880482,NNAV,Label
105,6,GLoHBCD,0.7438105489773951,0.6591460392056189,0.6856128116468477,0.6397138421608518,NNAV,Label
89,5,GLoHBCD,0.7481162540365985,0.6520173091217667,0.6695086566640452,0.6380860156971072,NNAV,Label
57,3,GLoHBCD,0.7330462863293864,0.6371723880992255,0.6562503613232965,0.6231676888157929,NNAV,Label
137,8,GLoHBCD,0.728740581270183,0.6333949403841878,0.6385355632512159,0.634370340767611,NNAV,Label
73,4,GLoHBCD,0.7255113024757804,0.6284050212248506,0.6464902481031514,0.6152532609594661,NNAV,Label
153,9,GLoHBCD,0.7319698600645855,0.627241051947509,0.651530359880584,0.6118007171512452,NNAV,Label
41,2,GLoHBCD,0.7298170075349839,0.6266357075853172,0.6467772820226808,0.6119317337596131,NNAV,Label
9,0,GLoHBCD,0.7255113024757804,0.6263245977178885,0.6339622334893396,0.6239812360794853,NNAV,Label
121,7,GLoHBCD,0.736275565123789,0.6249684628309002,0.656586333389695,0.6039854666716438,NNAV,Label
25,1,GLoHBCD,0.7265877287405813,0.6213497700682488,0.634966628879473,0.610466397167699,NNAV,Label
158,9,DARN-CT-based Wizard of Oz Dialogues,0.704225352112676,0.688211013792409,0.7161616161616161,0.7125541125541125,NNAV,Label
78,4,DARN-CT-based Wizard of Oz Dialogues,0.6619718309859155,0.6335154341550079,0.6840579710144926,0.6982683982683983,NNAV,Label
110,6,DARN-CT-based Wizard of Oz Dialogues,0.6338028169014085,0.6042397660818714,0.6628166160081054,0.6548340548340548,NNAV,Label
142,8,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.6030171969931005,0.669090909090909,0.6215007215007214,NNAV,Label
46,2,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5985199485199485,0.6280487804878049,0.6697691197691199,NNAV,Label
94,5,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5743179076512409,0.677995642701525,0.6233044733044732,NNAV,Label
126,7,DARN-CT-based Wizard of Oz Dialogues,0.6197183098591549,0.5719442475785496,0.7111111111111111,0.6411255411255411,NNAV,Label
30,1,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5517738966014828,0.6124401913875598,0.6441558441558441,NNAV,Label
62,3,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.5469413887433793,0.6228205128205128,0.5976911976911976,NNAV,Label
14,0,DARN-CT-based Wizard of Oz Dialogues,0.5915492957746479,0.543903903903904,0.6068783068783069,0.6227272727272727,NNAV,Label
124,7,Synthetic GPT3 Data,0.9054054054054054,0.849423676012461,0.8300139762403913,0.8789173789173789,NN,Label
92,5,Synthetic GPT3 Data,0.8783783783783784,0.8330864197530864,0.8225308641975309,0.8471035137701804,NN,Label
108,6,Synthetic GPT3 Data,0.9054054054054054,0.8271649733913885,0.8055555555555555,0.856939356939357,NN,Label
12,0,Synthetic GPT3 Data,0.8783783783783784,0.8251254917921584,0.8251254917921584,0.8251254917921584,NN,Label
44,2,Synthetic GPT3 Data,0.8783783783783784,0.817027417027417,0.8317099567099567,0.8056573056573056,NN,Label
28,1,Synthetic GPT3 Data,0.8783783783783784,0.8111111111111112,0.8405172413793104,0.8081671415004749,NN,Label
156,9,Synthetic GPT3 Data,0.8783783783783784,0.7877233877233877,0.8266483516483517,0.7617012617012616,NN,Label
140,8,Synthetic GPT3 Data,0.8648648648648649,0.7803917355963762,0.8040094339622641,0.7749966083299418,NN,Label
76,4,Synthetic GPT3 Data,0.8513513513513513,0.7384370015948963,0.8148148148148149,0.6909510242843576,NN,Label
60,3,Synthetic GPT3 Data,0.8378378378378378,0.7355699855699855,0.7478354978354979,0.7262243928910596,NN,Label
107,6,Smoking Cessation Forum,0.7824773413897281,0.6914998711125264,0.7110766789879657,0.6765657889511102,NN,Label
43,2,Smoking Cessation Forum,0.7794561933534743,0.6878032794999124,0.7076914219334475,0.6719019597459964,NN,Label
91,5,Smoking Cessation Forum,0.7643504531722054,0.6738221898492779,0.6917257965533827,0.6603915961714127,NN,Label
123,7,Smoking Cessation Forum,0.7613293051359517,0.6723376172547045,0.6833169800026536,0.6641276239900092,NN,Label
155,9,Smoking Cessation Forum,0.756797583081571,0.6720678365839655,0.6912177328843997,0.6625036957605764,NN,Label
75,4,Smoking Cessation Forum,0.7628398791540786,0.6637166793416793,0.6826971490780432,0.6487620856886912,NN,Label
27,1,Smoking Cessation Forum,0.7643504531722054,0.6601319075122473,0.6790019956814762,0.6453266831707198,NN,Label
139,8,Smoking Cessation Forum,0.770392749244713,0.6591513011225523,0.68733042860233,0.639254603704145,NN,Label
59,3,Smoking Cessation Forum,0.7598187311178247,0.6549461057655277,0.6879549528485699,0.6328377704524494,NN,Label
11,0,Smoking Cessation Forum,0.7462235649546828,0.6467940263016505,0.6793583699313593,0.6256222116313859,NN,Label
111,6,Optifast Mock-Chatbot,0.7792207792207793,0.6615497076023392,0.6967495781055103,0.6360010360010361,NN,Label
31,1,Optifast Mock-Chatbot,0.7792207792207793,0.6245649017858704,0.7003968253968255,0.5968401968401968,NN,Label
143,8,Optifast Mock-Chatbot,0.7532467532467533,0.5893211289092296,0.6207070707070707,0.5961149961149962,NN,Label
79,4,Optifast Mock-Chatbot,0.7402597402597403,0.5831858407079645,0.6052271483305967,0.5672623672623672,NN,Label
47,2,Optifast Mock-Chatbot,0.7532467532467533,0.5822890559732666,0.6101694915254238,0.5961149961149962,NN,Label
15,0,Optifast Mock-Chatbot,0.7272727272727273,0.5654761904761906,0.5804093567251462,0.5725977725977726,NN,Label
63,3,Optifast Mock-Chatbot,0.7402597402597403,0.5623109497882638,0.6233151183970856,0.5476819476819477,NN,Label
127,7,Optifast Mock-Chatbot,0.7142857142857143,0.5391908975979772,0.5466300940438872,0.546956746956747,NN,Label
159,9,Optifast Mock-Chatbot,0.7012987012987013,0.5301165894086248,0.5461138478379858,0.5408961408961409,NN,Label
95,5,Optifast Mock-Chatbot,0.6753246753246753,0.5005913955509954,0.5067688378033205,0.4977984977984978,NN,Label
26,1,Instagram Data,0.6550561797752809,0.622505570475557,0.6715891183019211,0.6062427573002814,NN,Label
122,7,Instagram Data,0.6719101123595506,0.6212067365997108,0.6812342579213745,0.6047865697854362,NN,Label
154,9,Instagram Data,0.6539325842696629,0.6162455349134005,0.6545091233089092,0.601827109709956,NN,Label
10,0,Instagram Data,0.6561797752808989,0.61213223403172,0.6615066544716202,0.5964838567271035,NN,Label
74,4,Instagram Data,0.647191011235955,0.6070926841246588,0.6511050174838916,0.5952483991084431,NN,Label
42,2,Instagram Data,0.6449438202247191,0.6030751557108199,0.6416427508503402,0.5922066151790192,NN,Label
90,5,Instagram Data,0.6528089887640449,0.6025976742630684,0.6567910291770575,0.5878843879183971,NN,Label
58,3,Instagram Data,0.6438202247191012,0.5994032659415383,0.6460298911754713,0.5842366464410903,NN,Label
138,8,Instagram Data,0.6370786516853932,0.5925160562712394,0.6358770706056556,0.5794473175319518,NN,Label
106,6,Instagram Data,0.6393258426966292,0.591373853382587,0.6301487196706873,0.5782202572462986,NN,Label
109,6,Health Coach Dialogue Corpus,0.7099391480730223,0.7060432911085129,0.7512049689440993,0.7123084134760781,NN,Label
61,3,Health Coach Dialogue Corpus,0.6937119675456389,0.685744351547366,0.7412047766378476,0.6982438153995041,NN,Label
93,5,Health Coach Dialogue Corpus,0.6876267748478702,0.6828887498460117,0.7413804412886087,0.689177100344765,NN,Label
157,9,Health Coach Dialogue Corpus,0.6855983772819473,0.6821003211342976,0.7513128295902939,0.6885962922639569,NN,Label
125,7,Health Coach Dialogue Corpus,0.6835699797160243,0.6801871062735785,0.7659739856616312,0.6851409302606908,NN,Label
29,1,Health Coach Dialogue Corpus,0.6835699797160243,0.6785098824314512,0.7528178900922583,0.6831712332909937,NN,Label
141,8,Health Coach Dialogue Corpus,0.6815415821501014,0.6734427050715053,0.7368002566359039,0.685340833484546,NN,Label
45,2,Health Coach Dialogue Corpus,0.6795131845841785,0.6731298328869775,0.7524147002143291,0.6816813343010947,NN,Label
77,4,Health Coach Dialogue Corpus,0.6754563894523327,0.6704035378662244,0.7507549303745443,0.6762520413718018,NN,Label
13,0,Health Coach Dialogue Corpus,0.6713995943204868,0.6662524142575414,0.7364976872276142,0.6740255851932498,NN,Label
57,3,GLoHBCD,0.8148546824542519,0.7446873457511756,0.7580139187245903,0.7331250242453918,NN,Label
