,Sentence,labels
22480, Meine Frau ist schwanger mit dem dritten Kind.,0
13450, Hallo!,0
13186," Ich werde sterben, wenn ich nicht etwas dagegen unternehme.",0
9159, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
1062, Ich bin auch schon einige Kilos leichter geworden.,1
21739," Ich habe Diäten gemacht, Sport gemacht, aber das hat nichts gebracht.",1
2578, Ich will mein Leben zurückgewinnen.,0
17338, Was ist dein Ziel?,0
25565," Ich glaube, ich müsste mir selbst besser klar werden, warum ich so viel esse.",0
3944," Ich bin geduldig, ich lasse mich nicht leicht aus der Ruhe bringen und nehme die Dinge gelassen.",0
2515, Ich habe zu viele Jahre im Fitnessstudio verbracht und möchte endlich einmal etwas anderes tun.,0
22277, Ich möchte meinen Körper wieder lieben und ihm etwas Gutes tun.,0
13411, Hallo!,0
9705," Ich habe mich dazu entschlossen, meine Ernährung umzustellen.",1
6222," Ich habe einige Ernährungspläne ausprobiert, aber keiner hat wirklich funktioniert.",1
6622, Ich weiß es nicht.,0
3340, Ich möchte in der nächsten Woche jede Mahlzeit ausgiebig genießen.,2
17480, Ich weiß nicht.,0
16947, Hallo!,1
16452, Ich werde mich mehr bewegen.,2
18000, Ich habe keine Zeit!,0
17927, Ich bin so faul und habe keine Disziplin.,0
836," Ich habe einige Bücher gelesen, die mir geholfen haben, mehr über die Ernährung zu erfahren.",1
6170," Ich bin auch ganz begeistert von der Idee, mein Gewicht unter Kontrolle zu bringen.",0
10495," Ich kenne meine Stärken und weiß, wie ich das Beste aus ihnen machen kann.",0
12595, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
141, Ich würde gerne mehr Sport machen.,0
3016, Ich muss weniger essen und mehr Sport treiben.,0
17266," Ich möchte wissen, wie ich mein Gewicht reduzieren kann.",0
14620, Ich habe immer wieder Lust auf Süßes.,0
17037," Ich habe Angst, dass ich wieder zunehmen werde.",0
18514, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17331," Wie kann ich herausfinden, ob ich Erfolg haben werde, mich gesünder zu ernähren?",0
8663, Wie kann ich das Gewicht halten?,0
12231, Ich möchte gerne gesünder essen und mehr Sport treiben.,0
3474, Ich habe auch schon einen Plan.,2
12880," Und ich bin nicht müde, nur weil ich nicht schwimmen kann!",0
20645, Hallo!,0
12125," Ich habe mich bewusst mit dem Thema Essen auseinandergesetzt und versucht, meinen Konsum von Süßigkeiten und Fast Food zu reduzieren.",1
25184," Ich will nicht zunehmen, aber ich weiß nicht wie ich es vermeiden kann.",0
9606, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
5460, Ich möchte mehr Kontrolle über mein Essverhalten gewinnen.,0
11009," Ich habe auch schon viele Bücher gelesen, die mir dabei helfen sollten, mein Gewicht zu reduzieren, aber ich habe nicht wirklich etwas daraus gelernt.",0
10954," Ich habe meine Diäten immer wieder aufgegeben und mich dann mit dem Gedanken getröstet, dass ich das ja ein anderes Mal versuchen würde.",0
16855, Oder ich schaue Fernsehen.,1
1958," Ich möchte endlich auch mal wieder Kleidergrößen tragen, die mir nicht zu groß sind.",0
6308," Ich habe einige Diäten ausprobiert, die ich in der Zeitung oder im Fernsehen gesehen habe.",1
5751," Ich werde mich auch darüber informieren, wie ich mich gesünder ernähren kann.",2
4048," Ich habe eine gute Konzentrationsfähigkeit, bin leistungsbereit und kann gut organisieren.",0
25144, Ich möchte gerne abnehmen.,0
12304,I.,0
12251, Ich möchte so wie ich bin.,0
20506," Ich möchte mein Essverhalten ändern, weil ich das Gefühl habe, dass ich zu dick bin.",0
22050, Ich möchte wieder ein paar Pfunde verlieren.,2
17106," Ich glaube, ich bin zu faul, um eine Diät zu machen.",0
18130, Wie kann ich Dir dabei helfen?,0
19991, Ich bin immer wieder dabei aufzugeben.,0
17567, Es ist zu anstrengend.,0
15948, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15818, Ich will mehr Sport treiben und mich gesünder ernähren.,0
25794, Ich werde mehr Sport treiben.,2
9008, Ich muss mehr Sport machen.,0
1653," Ich habe festgestellt, dass es mir am leichtesten fällt, wenn ich mich an meine Ernährungsregeln halte.",0
4225," Ich habe einige kleine Veränderungen vorgenommen, zb nicht mehr so viel Süßes essen und auf das Kochen von schnellen Gerichten verzichten.",1
12643," Was kannst du tun, um dir das Abnehmen noch leichter zu machen?",0
2430, Ich bin zu dick für meine Größe.,0
3558, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
2244," Ich denke, dass ich es nicht verdient habe, so viel zu essen.",0
24855, Ich würde gerne mehr Zeit mit meiner Familie verbringen.,0
17190, Hallo!,0
16048," Ich habe das Gefühl, dass ich immer so viel essen muss, damit ich mein Gewicht halten kann.",0
9418," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
8180, Ich will nicht mehr so viel essen.,2
25189," Ich möchte einfach nur gesünder leben, mehr Bewegung in mein Leben bringen und Gewicht verlieren.",0
12321," Ich möchte weniger Fett an Hüfte, Oberschenkeln und Po haben.",0
14460," Ich glaube, das war es.",1
7766," Ich möchte nicht, dass meine Eltern enttäuscht von mir sind.",0
21670, Ich habe einige Bücher und DVDs gekauft.,1
8086, Ich habe auch schon versucht abzunehmen aber es hat nicht geklappt.,0
25337," Ich möchte gesünder leben, mich in meinem Körper wohler fühlen und mehr Energie haben.",0
7484," Ich freue mich darauf, weniger zu wiegen, weil ich dann besser aussehe und gesünder lebe.",0
2104," Ich bin frustriert, dass ich nicht abnehmen kann.",0
8734," Diäten, Sport, Abnehmen mit der Ernährungsumstellung.",0
3508, Ich bin bereit für ein neues.,2
8852," Du musst ein Gespräch mit mir führen, dann werden wir gemeinsam herausfinden, was Du brauchst.",0
14239, Ich habe ein paar Mal die Woche Sport gemacht und habe mich mehr auf gesunde Ernährung konzentriert.,1
15793, Ich möchte meine Ernährung umstellen.,0
11758," Ich möchte wissen, wie ich meine Ernährung umstellen kann.",0
17274, H: Wie wird sich dein Gewicht verändern?,0
2183, Ich habe es wirklich versucht!,0
21020, Ich werde mich an die Rezepte halten und mich an das gesunde Essen halten.,2
20391, Ich will nicht mehr dick sein.,0
8234," Da ich einen Hund habe, werde ich mit ihm Gassi gehen und dabei auch etwas rennen.",2
7246, Ich will einfach nur meine Lebensqualität verbessern und mich fitter fühlen.,0
11946, Guten Morgen.,2
25333, Ich möchte mehr Zeit mit meiner Familie verbringen.,0
17196, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
17547, Ich weiß nicht.,0
15112," Um mit den Belastungen bei der Gewichtskontrolle umzugehen, kannst du deinen inneren Schweinehund durch ein paar einfache Übungen besiegen.",0
13744," Ja, ich habe ein Problem mit dem Verlangen nach Süßigkeiten und es ist mir gelungen, diese zu reduzieren.",0
20552," Ich möchte nicht wegen meiner Gesundheit eingeschränkt werden und möchte auch nicht, dass meine Familie unter meinen Problemen leidet.",0
12250, Ich möchte noch mehr Muskeln aufbauen.,0
19579," Ich habe schon einige Diäten ausprobiert, aber nichts hat geholfen.",0
21062, Ich werde mich mehr bewegen und auf meine Ernährung achten.,2
6631, Ich möchte auch keine Angst mehr vor dem Spiegel haben.,0
8449," Ich habe versucht, zu essen weniger und mehr Sport zu treiben.",1
16329, Ich habe ein paar Tage meine Ernährung umgestellt und bin sehr dankbar für diese Unterstützung.,2
2898," Ich habe schon viele Diäten gemacht und ich weiß, dass es nicht einfach ist.",0
12334, Ich wünsche mir eine schlanke Figur.,0
24891, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
15765," Ja, das ist eine gute Frage.",0
3939," Ich kann durchhalten, ich kann mich auf mein Ziel konzentrieren und ich bin ein guter Lernender.",0
21286, Ich möchte mehr Sport machen und weniger Fast Food essen.,2
10426, Ich war übergewichtig und habe mich oft schlecht gefühlt.,0
1995, Ich möchte meine Lebensqualität verbessern.,0
23482," Ich würde es wollen, weil ich mehr Energie haben möchte.",0
3975, Ich arbeite hart und ich kann mich gut durchsetzen.,0
12286," Ich will ein paar Kilo abnehmen, dann wäre ich schon zufrieden.",0
7139, Ich bin immer müde und fühle mich schlecht.,0
5115, Ich bin ein ,0
16263, Ich werde die gesünderen Lebensmittel essen und dann meine Freizeit mit Sport verbringen.,2
14651," Ich habe es einfach nicht so mit dem Sport, ich bin da wirklich lahm.",0
3841," Ich habe auch eine Liste mit den Mahlzeiten erstellt, die ich jeden Tag essen möchte.",1
20865," Ich habe einfach keine Disziplin, das weiß ich eigentlich.",0
17282," Ich hatte Angst, es könnte nicht klappen.",0
15143," Was ich tun kann, um mit den Belastungen bei der Gewichtskontrolle umzugehen?",0
20995, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
12491," Ich möchte wieder mehr Sport treiben, weil ich das vorher immer gemacht habe.",0
23659, Hallo!,0
11209," Ich hätte nicht die Kraft, mit meinen Kindern zu spielen.",0
22639," Ich habe immer das Gefühl, dass ich zu dick bin.",0
16011, Ich möchte mein Gewicht reduzieren.,0
13168," Aus welchen Gründen bereitet es dir besonders Freude, dass du Gewicht verlierst?",0
1529, Ich habe keinen Bewegungsdrang und keine Lust zu gehen.,0
9010, Du bist ein Computer.,0
24163," Ich habe schon ein Ernährungstagebuch geführt, aber das war nicht sehr hilfreich.",1
9290, Ich werde mein Gewicht besser in Griff bekommen.,2
18850, I’m not satisfied with my dietary habits because I don’t have control over them.,0
4220," Ich habe meine Ernährung umgestellt und esse jetzt viel Gemüse, Obst und Vollkornprodukte.",1
14589, Meine Ernährung hat sich ebenfalls verändert.,1
11252, Ich würde sicherlich eine wesentlich bessere Figur haben.,0
21995, Ich möchte mein Gewicht halten und das bevorstehende Wochenende genießen.,2
25901, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
23755, Ich möchte mein Gewicht reduzieren.,0
19812," Es ist schwer zu sagen, was genau ich tun kann.",0
14524, Ich habe mich in einer Woche zweimal gewogen.,1
13303," Ich freue mich darauf, mit Dir zusammenzuarbeiten.",0
16103, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
2939, Ich habe eine schlechte Körperwahrnehmung und die Größe meiner Kleidung hat sich verändert.,0
20372, Ich möchte schlanker werden.,0
3856, Dort kann ich meine Kalorienzufuhr und meinen Fettanteil eintragen.,1
19342," Ich habe mich mit einer Ernährungsberaterin getroffen und entschieden, was ich essen werde und wie viel.",1
13143, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
5909, Ich möchte mehr Obst essen.,2
9236, Ich möchte mehr Sport treiben.,2
1945," Ich möchte endlich abnehmen, weil ich dann ein besseres Leben führen kann.",0
3708, Ich habe meine Ernährung umgestellt.,2
4788," Ich wünsche mir mehr Sport, aber ich bin nicht motiviert.",0
11545," Ich kann mir nie sicher sein, wie viel Essen ich essen sollte.",0
5273," Um meinen Körper besser zu verstehen, so dass ich ihn besser behandeln kann.",0
15882," Ich bin auch nicht sicher, ob ich das wirklich will.",0
22891, Ich werde mich darum kümmern.,0
24754, Ich könnte mir vorstellen mehr Sport zu treiben.,0
13072, Ich will nicht mehr immer wieder neue Diäten versuchen.,0
3702," Ich habe alles Mögliche ausprobiert, aber ich bin immer wieder gescheitert.",2
22081, Ich will mehr Sport machen.,2
21022, Ich werde meine Ernährung umstellen und mehr Obst und Gemüse essen.,2
15871," Ich würde gerne eine App haben, die mich auf meinem Weg zu einem gesünderen Gewicht unterstützt.",0
18424, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
790, Ich bin einfach zu faul.,1
20779, Die Ursachen für mein Übergewicht sind ein Mangel an Bewegung und eine ungesunde Ernährung.,0
16326, Ich werde es schaffen.,2
18892," Ich bin nicht übergewichtig, aber ich möchte nicht noch mehr zunehmen.",0
14289, Ich esse jetzt viel weniger ungesundes Essen.,1
15520," Vielleicht, weil ich das Gefühl habe, dass ich mich nicht bewegen kann, ohne dass es mir schlecht geht?",0
15360," Ich habe immer gedacht, dass ich einfach zu viel bin und dass es schwer ist, etwas zu ändern.",0
14956," Ich habe in letzter Zeit oft darüber nachgedacht, was ich essen könnte ohne zuzunehmen.",0
8790, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
16478," Welche Schritte wirst du einleiten, um weniger unter der Anstrengung des Abnehmens zu leiden?",2
21933, Ich will einfach nicht mehr so viel essen.,0
21082, Ich werde mehr Sport treiben.,2
25359, Ich möchte ein gesünderes Leben führen.,0
15715, Hallo!,0
24645," Ich wünsche mir eine Ernährung, die meinen Geschmackssinn fördert und mich zu einem gesünderen Lebensstil motiviert.",0
17061," Ich weiß nicht, ob ich es schaffe.",0
7187, Ich will Gewicht verlieren.,0
7838," Ich bin einfach nicht in der Lage, mich zu kontrollieren.",0
14844," Ich fühle mich belastet, wenn ich auf meine Ernährung achten muss und wenn ich zu wenig Bewegung habe.",0
17797, Ich werde mehr Sport treiben.,2
18287," Ich habe einfach keine Lust mehr, weiter so viel Zeit und Energie in dieses Thema zu investieren.",1
16789, Sie sind meine Motivatoren.,1
23166," Ich muss mich nicht ändern, ich will mich ändern.",0
6419, Hast du bereits Schritte zur Umstellung bestimmter Verhaltensweisen bei Bewegung und Ernährung unternommen?,1
1361, Ich will mich wieder wohl fühlen!,0
20617," Ich habe das Gefühl, dass ich mich nicht genug bewege und zu viel esse.",0
14412," Ich habe die App „My Fitness Pal“ benutzt, um meine Kalorien zu berechnen.",1
21671, Ich habe auch einige Rezepte für meine Frau aufgeschrieben.,1
8766, Ich muss weniger Süßigkeiten essen.,0
12548," Ich möchte meine Rückenschmerzen loswerden, die ich immer habe, wenn ich zu viele Pfunde mit mir herumtrage.",0
11106, Ich kann nicht dauerhaft auf Diät sein.,0
17461, Ich esse zu fett und zu viel.,0
117, Und das am besten für immer!,0
11631, Hallo!,0
11265, Das ist eine gute Frage.,0
3262, Ich möchte mehr Sport machen und weniger essen.,2
24925, Ich kann meine Ernährung umstellen und mehr Sport treiben.,0
16737, Ich habe mich in die Arbeit gestürzt.,1
5370," Ich kann nicht mehr so gut auf meine Gedanken achten, wenn ich essen muss.",0
17869, Ich weiß es nicht.,2
2745, Hi!,0
6685," Freude, Leichtigkeit, Gewicht verlieren, ein besseres Körpergefühl, ein besseres Selbstbild.",0
5739, Ich werde mich an die Regeln halten und mich selbst kontrollieren.,2
11061," Ich habe schon so viele Diäten versucht, aber ich habe nie durchgehalten.",0
16973," Das hilft mir, den Magen zu füllen.",1
25396," Ich habe auch schon viel versucht, aber nichts hat geholfen.",0
15477," Hallo, ich habe es auch schon geahnt!",0
21478," Was hast du bisher schon unternommen, was hast du bereits geändert?",1
22221," Ich möchte mehr Selbstvertrauen haben, weil ich mein Leben wieder selbst in die Hand nehmen kann.",0
16651, ich habe mich in die Ecke gesetzt und geweint.,1
16735, Ich habe mich dann sehr geschämt und war enttäuscht von mir selbst.,1
145," Alexa: Du hast vorhin gesagt, dass du gerne mehr Sport treiben möchtest.",0
25063, Ich bin zu dick.,0
10056," Ich würde mich besser fühlen, wieder mehr Energie haben und meine Lebensqualität steigern.",0
4650," Hmm, ich möchte gerne mehr Freiheit für meine Ernährung.",0
24098, Hallo!,1
2976," Ich möchte abnehmen, weil ich mich nicht wohl in meiner Haut fühle.",0
4603, Ich möchte mehr Kontrolle über meine Ernährung und meinen Appetit.,0
19954," Ich würde gerne wissen, wie viel ich wiege.",0
24243," Ich habe versucht, mein Gewicht zu kontrollieren, indem ich mein Essen eingeschränkt habe.",1
15878, Hallo!,0
17552, Ich muss zu viel essen und es ist einfach zu viel Arbeit.,0
20859," Wie kannst du es schaffen, die Veränderungen auch wirklich in Angriff zu nehmen?",0
21591," Ich habe schon ein paar Dinge verändert, aber das ist noch nicht so viel.",1
13667, Hallo!,0
2229, Ich esse eigentlich gesund und komme trotzdem nicht vom Fleisch.,0
6421, Ich habe meine Ernährung umgestellt und das Rauchen aufgegeben.,1
17208, Ist das eine Frage?,0
19077, Ich werde mehr Sport treiben und frühstücken.,2
3619, Dann ging ich wieder zurück in meinen alten Trott.,2
694," Ich habe Diäten ausprobiert und einige Sportarten ausprobiert, aber ich habe mich immer wieder aufgegeben.",1
16723, Ich habe meinen Willen gebrochen und etwas zu essen genommen.,1
5078," Ich kann mein Essen besser planen, wenn ich vorher weiß, was ich mit meinem Partner essen möchte.",0
6159, Ich werde mir einige Gewichtszahlen merken und dann sie beim nächsten Mal erreichen.,0
2233, Ich esse zu schnell und zu viel.,0
2365, Ich habe zu viel auf den Hüften.,0
5224," Ich möchte meine Gesundheit verbessern und genieße es, wenn ich mich gut fühle.",0
870, Ich habe angefangen zu joggen.,1
15738, Ich muss mehr Sport machen.,0
14879, Auch habe ich keine Lust auf Diäten.,0
10084, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
8699," Was muss sich ändern, damit du besser lebst?",0
1000," Ich habe mein Essverhalten umgestellt und esse nicht mehr so viel, wie ich früher gegessen habe.",1
15146," Ich kann mich bewusst auf das Essen konzentrieren, was ich gerade esse.",0
19271," Ich habe ein paar Diäten probiert, aber ich konnte sie nicht durchhalten.",1
3582, Ich habe das ein oder andere mal Sport gemacht.,2
11033, Weil ich zu faul bin und zu wenig Disziplin habe.,0
14748," Ich möchte einfach nur abnehmen, um gesünder zu leben.",0
1484, Ich kann weniger essen.,0
15391," Ich weiß nicht, ich habe das Gefühl, dass ich sehr wenig Energie habe.",0
2604, Ich will endlich einmal eine Hose in Größe 36 tragen können.,0
2692, Ich muss mehr Sport treiben.,0
1943, Ich will mehr aus meiner Zeit machen.,0
8041, Wir wollen gesund und fit sein.,0
17550," Ich habe das Gefühl, dass ich einfach nicht die richtige Kontrolle über mich selbst habe.",0
15787, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
23335," Ich habe ein paar Kilo zu viel auf den Hüften und es ist mir ein Anliegen, dass ich diese wieder loswerde.",0
12699," H: Weil ich dann nicht auf die Waage steige und keine Freude habe, wenn ich etwas Gutes esse.",0
6973, Kannst du das bitte wiederholen?,0
22085, Ich werde morgen ein paar Runden joggen gehen.,2
591, Ich will weniger fernsehen und mehr Sport treiben.,2
4253, Ich habe meine Ernährung umgestellt und ein paar kleinere Diäten gemacht.,1
25593, Ich möchte mein Essverhalten ändern.,0
1680, Ich habe keine Lust mehr auf Diäten.,0
14615," Ich überlege mir ständig, was ich essen soll.",0
5075, Ich weiß es nicht.,0
12398, Ich möchte meine Fähigkeiten verbessern und mehr Freude am Leben haben.,0
19933," Ich brauche einen Ernährungsplan, der mir hilft mein Gewicht zu halten.",0
2566, Ich will wieder mit ihnen spielen können.,0
23362, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
4359, Ich habe meinen Speiseplan komplett umgestellt.,1
18031, Hallo!,0
9532, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
9852, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
6701," Ich glaube, dass ich einfach nur mehr bewegen muss.",0
301," Ich weiß es nicht, ich muss darüber nachdenken.",0
10464, Einmal habe ich mit einem Freund eine Woche lang nur Gemüse gegessen.,0
23703, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
2200, Mein Gewicht ist immer gleich geblieben.,0
24809, Ich würde gerne mehr Sport treiben.,0
10884, Es war einmalig schwer.,0
13569, Ich werde meine Ernährung umstellen und mehr Sport treiben.,2
1834, Ich könnte mehr Sport treiben.,0
1184, Ich will mein Gewicht um 5 kg verringern.,0
19900," Ich brauche eine gute App, die mir hilft, mein Gewicht zu halten.",0
5882," Ich habe mir vorgenommen, drei Mal pro Woche eine Stunde zu joggen.",2
11692," Du kannst mir helfen, meine Gewohnheiten zu ändern.",0
22313, Ich bin nicht mehr so dick wie vorher.,0
14938," Mein Arzt sagt, ich soll abnehmen.",0
8942," Einige Tipps, die einfach umzusetzen sind.",0
19947, Ich möchte gesünder essen,0
19622, Ich will mein Gewicht reduzieren und mich gesünder ernähren.,0
12709, Ich würde gerne ein paar Kilos abnehmen.,0
25443, Ich möchte meine Essgewohnheiten ändern und mein Gewicht reduzieren.,0
24895," Ich kann nicht aufhören, zu essen, was ich esse.",0
10298," Ich wünsche mir, dass ich mich mehr bewege und gesünder esse.",0
21029, Ich werde mich gesünder ernähren und mehr Sport treiben.,2
23601," Ich würde abnehmen, weil ich nicht mehr so viel essen kann wie ich es tue.",0
20244," Ich möchte aufhören zu essen, wenn ich nicht mehr hungrig bin.",0
20397, Ich will ein schönes Körpergefühl.,0
3909, Ich habe mir ein paar Bücher gekauft.,1
392, Ich bin zu faul zum Sport zu gehen und die Küche ist voller Leckereien.,0
2651, Ich möchte mehr Spaß haben und mehr Zeit mit meiner Familie verbringen.,0
16209," Ich weiß nicht, wie ich anfangen soll.",0
18872, Ich bin mir nicht sicher.,0
20567, Ich will gesund und fit sein.,0
24168, Dazu mache ich ein Ernährungstagebuch und verzehre nur wenig Kohlenhydrate.,1
13783, Ich schaffe es einfach nicht!,0
16906," Das hilft mir, mich motiviert zu fühlen, mich zu bewegen.",1
11684," Ich bin zu müde, um mich um das Essen zu kümmern.",0
3110," Ich werde mein Verhalten ändern, indem ich mehr Sport treibe und weniger essen werde.",2
11149," Ich weiß, dass ich beim Abnehmen scheitern könnte.",0
14623," Ich bin ein bisschen ungeduldig, wenn ich etwas nicht gleich erreiche.",0
15578," Ich habe keine Zeit zum Essen, geschweige denn zum Sport.",0
779, Ich habe mir einige Diäten angeschaut.,1
14921, Ich möchte einfach nicht mehr schwanger sein.,0
15110," Ich habe einige Ideen, die ich Dir gerne mitteilen möchte.",0
4078, Ich habe eine sehr gute Kontrolle über mein Gewicht.,0
19528, Zu welchen Veränderungen an deiner Ernährung bist du bereit?,0
13056," Ich bin sehr gut darin, mich zu bewegen.",0
21599," Ich habe schon viel darüber nachgedacht und bin zu dem Entschluss gekommen, dass ich es noch mal mit Sport versuchen will.",1
25217, Ich möchte gerne mein Gewicht reduzieren.,0
12076," Ich habe einige Diäten ausprobiert, die mir aber nicht dauerhaft helfen konnten.",1
23957, Ich werde mehr Sport treiben.,2
19015, Hallo!,0
14993," Ich möchte wissen, was ich tun kann, um mich während der Woche besser zu fühlen.",0
9362," Was könntest du tun, um mehr Systematik in die Verhaltensänderung zu bringen/die Änderung besser zu beobachten/kontrollieren?",0
8533, Hallo!,0
19737, Ich habe eine Idee.,0
2084, ich habe viel Gewicht verloren aber es geht einfach nicht weiter.,0
22317, Ich habe genug von der Diät.,0
8556," Ich hoffe, dass ich dadurch mehr Energie habe und besser schlafen kann.",0
9019," Was wirst du konkret unternehmen, damit du beim Abnehmen mehr Erfolg verzeichnest und weniger frustiert bist?",2
4763," Ich würde gerne mehr Sport machen, aber ich habe es einfach nicht geschafft, mir einen festen Termin zu setzen.",0
8238," Mein Wochenplan sieht vor, dass ich am Mittwoch einen Kurs bei mir um die Ecke besuche, wo ich das Laufen weiter ausprobieren kann.",2
11465, Mein Gewicht ist ein wenig zu hoch.,0
3160, Ich werde mehr Sport machen und weniger essen.,2
22212, Ich möchte mein Wohlbefinden steigern.,0
22758, Ich könnte einen Plan für meine Ernährung aufstellen.,0
14616, Die gesunde Ernährung.,0
18903," Was muss sich ändern, damit du zufriedener mit deinen Essgewohnheiten bist?",0
9589, Was ist dein Ziel?,0
23159," Ich möchte gesünder leben, weil ich meine Gesundheit und mein Wohlbefinden verbessern möchte.",0
10436, Ich habe schon immer gerne Sport gemacht.,0
163, Es gibt viele ,0
9921," Ich habe einen Sportverein gefunden, der mich motiviert und dort kenne ich auch andere ",1
23171," Mein Gewicht ist mir persönlich sehr wichtig, da ich ein gesundes Gewicht haben möchte.",0
12792," Ich habe eine ganze Menge gesunde Lebensmittel im Haus, die ich mir kaufe, wenn ich Hunger bekomme.",0
15802, Ich möchte mein Leben verändern.,0
8317, Ich habe auch viel gesünderes Essen gekauft.,1
12176, Deswegen bin ich hier.,1
2844, Ich bin schon so dick.,0
19205, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,2
24749, Das ist einfach nicht gesund.,0
25347, Ich konnte nie ein normales Gewicht halten.,0
16081," Ich würde gerne mehr Sport machen, aber ich habe keine Zeit dafür.",0
20215," Ich möchte meine Gesundheit verbessern, um mehr Energie zu haben, um meine Familie zu unterstützen und um mich selbst zu lieben.",0
22890, Ich muss mich überwinden und mir selbst gegenüber ehrlich sein.,0
16620, Ich habe dann immer mehr Sport gemacht und mich auch gesünder ernährt.,1
7956, Ich habe ein paar Kilo zu viel auf den Rippen.,0
12631, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
4084," Ich bringe einen starken Willen mit, ich bin kreativ und habe viele Ideen.",0
17062," Ich bin nicht sicher, ob ich es schaffen kann.",0
21237, Ich habe keine Ahnung wie ich das angehen soll.,2
25687, Ich würde gerne meine Ernährung umstellen.,0
11885," Ich werde aufhören, mich ständig mit Essen abzulenken, damit ich mich besser konzentrieren kann.",2
5997," Ich kann nichts gegen meinen Magen tun, der unablässig Hunger hat.",0
23124, Ich möchte mein Leben verbessern.,0
10018, Welche Änderungen und Verhaltensweisen haben sich beim Abnehmen als hilfreich erwiesen?,1
9836, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,1
4753, Ich möchte gerne abnehmen und einen schlankeren Körper haben.,0
25453, Ich möchte abnehmen.,0
1795, Ich könnte mehr Sport treiben.,0
11855, Ich werde ein paar Minuten auf dem Laufband laufen.,2
4034, Ich habe viele Fähigkeiten um mein Gewicht zu halten oder sogar zu senken.,0
6576, Ich liebe meine Familie und ich will gesund sein für sie.,0
2605, Ich will endlich einmal einen Rock in Größe 34 tragen können.,0
488, Ich habe schon viele Diäten ausprobiert.,0
15218, Wie fühlst du dich dabei?,0
20313," Und ich will fit sein und das Gewicht loswerden, das ich mir in den letzten Jahren angefuttert habe.",0
12675, Ich möchte nicht unter Hunger leiden oder fett sein.,0
2833," Das würde ich gerne wissen, aber ich kann nicht auf die Waage.",0
18278, Das hat nicht funktioniert.,1
6633," Ich bin glücklich, wenn ich meine Ziele erreiche.",0
10731, Ich bin hier um Dich auf deinem Weg zu einem gesünderen Gewicht zu unterstützen.,0
14882," Aber ich habe festgestellt, dass ich mehr abnehmen sollte.",0
22689, Ich will eine gesündere Lebensweise führen und mein Körper wird das auch danach aussehen lassen.,0
21777, Ich habe mir auch ein paar Sportgeräte gekauft und trainiere regelmäßig.,1
23629, Das ist ein guter Ansatz.,0
11617, Ich habe keine Ahnung.,0
140," Ich würde gerne fitter werden, mehr Sport treiben und aufhören zu rauchen.",0
23612, Ich würde mich nicht mehr so ungeschickt und schwer fühlen.,0
19638," Ich habe keine Ahnung, was ich essen soll.",0
15669," Was muss sich ändern, damit du mit der Gewichtskontrolle besser zurecht kommst und das Abnehmen dich weniger anstrengt?",0
11171," Ich habe Angst, dass ich hilflos dastehe und es nicht schaffe.",0
16940, Ich bin auch nicht besonders sportlich.,1
15565, Ich möchte das ganze Essen essen und dabei schlank sein.,0
15018, Das hat mir sehr geholfen.,0
1226, Ich will wiegen.,0
3037, Ich muss weniger essen und dafür mehr Sport treiben.,0
10867," Ich fühlte mich schlecht, weil ich nicht das Gewicht habe, das ich gerne hätte.",0
6867, Ich möchte mein Gewicht halten.,0
